100
41 daly_city
pembroke_pines waterbury 303
waterbury san_diego 962
daly_city chandler 1053
pembroke_pines waterbury 303
hartford tulsa 962
cincinnati pembroke_pines 540
cincinnati boston 425
arlington boston 425
pembroke_pines waterbury 303
daly_city cincinnati 628
cincinnati pembroke_pines 540
arlington waterbury 843
chandler waterbury 418
daly_city cincinnati 628
cincinnati waterbury 843
boston pembroke_pines 115
daly_city arlington 628
boston erie 418
daly_city chandler 1053
arlington waterbury 843
cincinnati waterbury 843
daly_city arlington 628
pembroke_pines waterbury 303
erie san_bernardino 962
waterbury san_diego 962
cincinnati waterbury 843
daly_city chandler 1053
chandler hartford 418
cincinnati waterbury 843
pembroke_pines waterbury 303
pembroke_pines waterbury 303
pembroke_pines waterbury 303
cincinnati chandler 425
daly_city san_diego 2433
boston pembroke_pines 115
cincinnati chandler 425
cincinnati pembroke_pines 540
daly_city cincinnati 628
boston pembroke_pines 115
chandler hartford 418
chandler hartford 418
45 overland_park
omaha dallas 700
dallas erie 133
sunnyvale ontario 92
omaha dallas 700
san_diego henderson 2030
dallas sunnyvale 41
overland_park austin 955
allentown erie 92
ontario mckinney 902
dallas allentown 41
dallas fayetteville 41
omaha birmingham 833
omaha erie 833
allentown ontario 92
henderson columbia 243
fayetteville ontario 92
omaha sunnyvale 741
overland_park omaha 1346
sunnyvale ontario 92
fayetteville erie 92
omaha dallas 700
austin dallas 1091
allentown ontario 92
dallas birmingham 133
omaha birmingham 833
fayetteville birmingham 92
sunnyvale birmingham 92
overland_park dallas 2046
austin omaha 391
austin sunnyvale 1132
sunnyvale erie 92
fayetteville san_diego 92
austin allentown 1132
sunnyvale san_diego 92
overland_park omaha 1346
san_diego jacksonville 1657
austin omaha 391
dallas fayetteville 41
austin omaha 391
allentown erie 92
austin omaha 391
overland_park austin 955
omaha birmingham 833
overland_park austin 955
dallas sunnyvale 41
44 montgomery
corona grand_rapids 357
montgomery fayetteville 995
el_monte grand_rapids 178
lincoln newark 445
minneapolis el_monte 179
minneapolis south_bend 357
